spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2985.2522097745973,2949.4400541645564,5127.842494419643,-355.06412,122.61693,30.013508,41.63378,-10.034411,21.170706,-15.743972,-3.7262814,6.1713867,-7.382108,-10.878782,-8.917135,4.2345557,-6.374805,0.2861724,-0.3937469,-7.010403,1.3303617,6.4880033,-6.779887,twenties
2959.3062132893283,3261.3728711653184,6099.287974683544,-360.90698,134.97314,-18.920391,22.01553,1.3981262,26.350697,-17.054108,6.1005707,4.094389,-11.535604,-4.152884,0.77894914,4.9846606,-12.202687,8.742985,0.65278685,-3.4951315,0.9080942,0.34423357,-4.329532,fifties
2530.0602176338757,2254.5017056904485,4618.21875,-460.54276,98.80939,-20.3775,4.112517,20.407766,1.3320864,2.0044215,-8.342959,-10.36831,0.0028326416,-10.016506,-7.1083183,5.537103,-5.6108212,-7.997005,2.4746547,-2.834395,-6.542374,-0.6799738,-0.44266036,thirties
2699.3621022922966,2426.016068936381,5010.397518382353,-432.22067,126.660095,-11.3021555,32.197865,12.733056,14.937847,-3.8257167,-5.8440876,-2.0067804,-16.62295,-6.6218047,-8.491374,-6.346595,-9.3425,-5.1723356,0.09440981,-10.736352,-2.7612467,3.97035,-1.9393687,twenties
3714.7898929723183,3434.2067142065653,7243.060947204969,-555.46234,83.11143,6.511706,22.633377,-4.351733,-6.3362174,-8.524517,-8.283854,-5.3493824,-10.336713,-10.05835,-10.884266,-8.421707,-9.254844,-9.764163,-11.553724,-8.07003,-6.2387667,-9.603292,-7.7993803,sixties
2727.549929054453,2709.3009329274278,5384.321412454874,-407.87268,98.23274,5.8294845,34.992783,14.030597,5.940191,-4.1654077,-11.325301,-10.6601,-10.478582,-2.0949526,-4.0221844,-1.5941747,-1.0969946,-4.3412337,-4.359246,-6.0015254,-6.919442,-0.82761526,-0.5043466,fourties
2200.8405815088,1636.6373153939296,3656.566722972973,-362.79602,134.70195,-27.616781,8.164778,32.329903,14.000936,-10.351369,-12.79823,-6.8320026,-12.870268,-9.344662,-4.4777536,-8.599358,-10.7939205,-4.563083,-0.19331467,-3.198468,-3.3705323,-1.2487346,-2.6570687,twenties
3915.285878486304,4183.992538116718,8914.399038461539,-395.63898,65.22686,25.363894,51.417374,10.811584,27.3213,-8.418898,2.3333461,6.4200273,1.3485287,4.036125,-5.9117317,8.749927,0.17251672,5.7595534,4.285755,0.526958,4.62906,-1.97953,3.091902,fifties
2421.107081097062,2221.339174643421,4711.9166122715405,-368.71625,103.214386,-3.0328958,18.715645,13.381711,-10.92943,3.003288,0.4788757,-7.9836545,-5.25295,-14.286467,-14.285425,-1.7684914,-2.531245,-8.012581,-5.1905804,-1.5021211,-1.7846742,-3.645474,-5.1523366,thirties
2394.4987411426778,3039.229488959059,4181.574789325843,-411.248,128.34694,8.907727,7.660233,-11.549909,9.6482315,-23.842623,-5.8116946,-16.943054,-14.510647,-12.48079,-13.903381,-12.543407,-16.184444,-11.007015,-12.972967,-6.2567763,-12.127045,-8.579702,-11.190567,teens
2058.775291789292,1619.8215610202867,3436.531880403458,-466.77945,124.84443,4.130219,2.0124753,18.832808,1.4101781,-7.7905893,-14.465545,-21.996624,-13.845677,0.0336265,3.074545,-5.68942,-9.925316,-4.301736,-4.304878,-6.17193,-2.018157,-3.435615,-7.5619793,thirties
3223.6415978963955,3177.003949387625,5997.434701492537,-355.1285,126.347984,21.467375,39.865433,-16.654526,15.543722,-16.30036,-3.523418,-6.1001134,-12.30862,0.2411868,-5.3595476,5.3585744,-1.6847433,-0.98081225,-5.8628335,-8.438236,-2.1037571,-0.38915026,-7.646457,twenties
2894.5199256044443,2938.2658100715184,6024.3896484375,-419.57062,110.59902,41.394405,23.637943,-6.6523347,3.3994133,-3.885572,-3.5184853,5.814233,-3.4266708,3.928286,-1.009309,-4.621155,2.6669476,2.043515,3.2116637,0.98178446,-2.7212784,-4.754121,-4.809336,fifties
2299.9145197333432,2838.8674353164706,5062.409507722008,-444.56552,110.29873,26.269272,25.264395,0.6022546,0.32582575,-3.6378071,-6.2252183,-7.92544,-10.549961,-6.7937784,-10.337685,-11.793243,-7.567458,-3.4303901,-7.203158,-5.9015207,-6.9520144,-7.784058,-2.5642858,twenties
3024.0627906116765,2482.2798267160565,5925.891285211268,-760.9852,44.556274,2.7935,3.1929286,1.3310635,-1.200937,2.5301569,-3.928819,-6.454684,-3.5672958,-3.283889,2.200118,1.8295125,-6.269884,-4.7667336,-1.1098078,-3.294912,-2.9496617,-1.5718638,-1.7842848,seventies
1962.3031729032518,2197.831032754955,3606.346558988764,-407.23877,114.173,12.241471,18.530497,10.919909,18.257854,-0.644552,-3.8254306,14.225755,-2.1378257,-3.9363632,3.3996246,-5.659274,-5.493886,2.5762057,-0.5427668,-2.7884247,2.9204252,1.1009926,-4.367569,twenties
2136.7475507371964,2399.010474289946,4015.196917808219,-331.6317,136.8244,12.945293,21.870401,-6.1824346,12.618871,9.949724,-1.2079235,0.30360216,-8.1763315,-2.7216094,-6.0367355,-0.0064378087,1.1843157,-3.6317563,1.7551484,-5.41501,-3.678153,4.2077937,-3.1039116,thirties
3754.1438656184782,3370.089447050894,7766.577743902439,-568.3653,72.51376,-2.4140892,0.15914533,1.7994426,-7.281807,-5.3768725,-7.5953603,-4.4111743,-0.875674,-3.1961067,-0.3958495,-2.297145,-4.255936,-0.3481948,-3.4247391,-3.5370288,0.14763524,-4.0672565,-4.217254,thirties
3316.813391518786,3243.1310744857706,6903.885690789473,-751.7335,113.544716,21.756556,22.609507,19.927048,3.6018865,3.486121,1.768878,0.93174404,-3.9653203,-9.609215,-3.9830709,-4.396412,-5.7726007,-0.51799303,-4.4776316,-7.2056823,-2.1964986,-2.6001413,-3.1353054,fourties
3464.8651726210146,2500.4307243632684,5907.318811074919,-518.5897,119.9503,-45.903828,30.367117,-7.6438427,10.7552185,6.6443706,-19.893368,-3.2915118,-9.031507,-7.7921896,-5.9806876,0.0083768265,-6.898573,-13.959409,0.29511344,-5.0130014,-5.672524,0.42156833,-5.2780085,twenties
3207.385360549287,3544.1986228413957,7096.552958015267,-478.87723,111.80555,13.590258,12.227109,20.997929,28.58186,-4.066445,10.964628,5.3118043,-5.45548,-5.6514444,-4.625622,-1.2396872,-5.564057,-1.6758281,-0.2381763,4.5776625,0.61028165,0.6890348,-2.9984443,thirties
3321.299811536554,3155.71251747294,6631.870288944724,-362.66144,111.302505,-10.157712,39.55573,-22.926859,12.610828,-13.073544,-19.455713,12.15254,-5.182684,-6.9504423,-3.229309,-5.335548,-7.3993087,3.3813767,-5.2935157,-0.022988938,4.3990226,-8.07837,-2.073788,teens
2241.625612087525,2644.9028334151317,5235.511363636364,-540.4832,114.68005,11.448211,9.702245,24.869474,17.861319,3.8065777,-1.4135661,0.8412986,-4.2273064,-2.6240993,4.2618017,1.5170326,-4.333117,-3.287605,3.8075855,1.7274109,-4.2622614,2.3825116,3.18065,thirties
2659.2479433951894,2726.994787748485,5279.251802884615,-455.2553,114.62951,4.082636,34.681194,2.2434914,10.63266,3.4389265,-3.857543,0.006680415,-7.19763,-8.050751,-7.757119,6.8756723,1.939093,-9.210652,-4.6978354,4.1356277,0.7110631,-6.1681304,-3.7046654,thirties
3797.391009488176,3440.8237023234437,7156.105990783411,-342.53406,77.640144,-16.286463,21.292444,12.476223,1.8538103,-29.853674,-4.9286566,-14.267299,-4.748046,-1.4340429,1.4403467,-16.283638,-7.427509,8.0876665,-15.694823,1.662711,-4.195676,-8.848957,-4.542267,twenties
1525.7173434926415,2160.1430359077585,2787.1423192771085,-424.58606,141.17183,39.23846,38.494083,27.596401,11.073147,-11.2695265,-1.5298891,8.113095,1.0000988,-11.895395,-10.315897,-2.0338488,-5.509609,-0.1481416,-2.0686874,-5.5672603,-3.8733451,-6.1561475,-3.4660552,twenties
2433.6928911660966,2370.166953151008,4638.448660714285,-485.18604,132.05968,3.3700411,13.176405,-0.38680288,9.575141,-2.4779334,-4.7984853,2.0380833,-11.025331,-6.3797293,-5.147067,-4.917681,-2.9656193,-2.1641395,-2.7123182,-5.242034,-0.74698454,2.3789678,-1.6748642,teens
1730.7393353202383,1711.4996276123998,3055.1409040178573,-363.5671,111.5728,-10.7089615,10.688451,13.525496,-1.3556718,3.7182746,3.868842,8.183752,7.140285,-3.8739238,-6.2486076,-7.7663245,-7.276044,-4.436488,-6.3232737,-4.49554,-2.266346,-3.6484733,-5.0017424,thirties
1877.6305720700477,1426.0819005222602,3083.531574394464,-468.4536,139.94156,-20.337194,11.955171,29.968378,4.047341,4.21596,-9.805537,-16.28099,-6.294023,-7.8300867,-4.886609,-6.7836823,-13.6276655,-5.045346,-0.078058444,-0.74012274,3.991355,-1.1062671,-10.85002,twenties
2363.3782103171675,2674.488532233135,4729.947260705289,-412.9511,117.595,10.315044,34.821182,7.6699734,9.833694,3.6569676,-2.4535406,10.8682375,-1.854891,-4.554337,-4.5600643,-5.5146837,-1.5284301,-1.3239808,-4.1684146,-1.8325008,3.7346063,-3.617789,-4.615604,teens
2724.0196758884963,1996.3665200477194,4545.735332980972,-593.551,96.105,-1.5802603,38.302902,4.560733,-21.572609,9.5339,-13.403763,-24.028423,-4.80416,-9.207849,-0.9348769,2.2703657,-8.583055,-1.5329547,-2.0794253,-4.5714455,1.6662625,-6.4735913,-9.832242,teens
2395.3553719044403,1951.6437058446124,3842.796148255814,-369.17535,85.99561,19.155762,25.192236,2.23404,-1.3045331,-9.102481,-18.273401,-1.7373132,0.39454463,-9.853195,-6.6470356,-2.627615,-7.8788614,-3.6999564,-0.36629853,-2.404431,0.10348513,-2.184477,-3.5453272,twenties
1903.2341802492303,2298.7295924207383,3749.215481171548,-469.33484,124.31036,5.981218,21.329775,4.571957,16.907763,14.351638,-9.681594,-2.6397557,4.235633,-1.2839512,-8.428982,-2.330348,-0.7560426,-0.5099455,-0.67450124,-5.169472,-0.24616513,-1.5604748,-5.0060606,twenties
2691.3266626513087,2287.159666916191,4799.509447674419,-443.9791,71.41902,-6.378295,26.181181,18.628986,-14.981751,-7.3871374,-8.56806,-9.566002,-0.62008727,-8.611739,-7.8043265,-1.2963448,-5.326222,0.3513386,-0.15882444,-8.517356,0.2017193,2.0625079,-6.9121895,teens
2549.819937612864,2296.83558244362,4643.819137168141,-546.03625,118.166565,-10.461329,25.48204,12.627012,-10.684238,18.668495,-1.9422557,-18.614304,0.58554804,-6.4031887,-3.3521678,3.9476173,-13.357098,-7.058781,5.150461,-6.049649,-5.6455503,0.017102186,-4.0912423,thirties
3222.2065821799374,3102.2624725071473,6045.88253257329,-380.2176,108.86907,-15.373037,17.175323,-14.686094,10.40466,2.2761183,18.670412,-5.71104,-9.406488,1.6162298,-5.6614013,-2.0678382,-6.782685,-4.875554,0.21511687,7.106992,-1.9214865,0.67224264,-8.086123,thirties
4429.7424534856855,3541.1635993687833,8336.611960431655,-681.51373,79.59305,6.8635674,51.46818,-14.032362,25.377466,7.5926037,-14.402962,7.0858073,-11.659545,0.80070037,-3.1984875,-4.3775663,1.2845432,-8.81346,0.30334735,-2.3193338,-7.382725,-1.3759172,-6.834364,thirties
2985.7487340143234,3049.8443355385734,6026.215651939655,-441.4923,106.77656,14.078215,27.220121,4.2084103,3.141441,-10.351289,-2.4177544,7.0967894,-5.945044,-5.945223,-13.419055,-11.03793,-6.50706,-6.1834106,-3.464369,-1.4006106,-0.6407162,-3.3713877,-1.2917191,fourties
2587.6367607833904,2430.94267440071,5059.825922818792,-369.06796,138.91031,5.1986346,9.979762,26.796019,18.222542,-9.041428,1.9777994,3.597431,-10.067107,4.133337,1.9555914,-4.6014214,-5.586831,-2.3846092,0.11648017,-4.732552,0.6332581,-2.1000729,-8.944644,thirties
2279.181312500344,2301.8413781795794,4064.014668367347,-325.4814,157.70544,-26.31264,39.593315,-4.0654893,28.329151,24.315758,4.0925655,2.3240428,-0.15808421,-0.68386155,-6.212857,-4.027391,-4.3861957,0.9683507,1.0085094,1.0827397,-0.14073046,4.4195495,-2.11156,twenties
1586.8735387505096,1429.3188400699435,2695.6509476534297,-293.2793,125.505585,-11.458917,5.5699534,10.034413,-8.494915,-6.5263824,-7.3313155,-5.1867843,-8.636299,-8.830212,6.670151,3.2493136,-8.697801,-2.6496122,1.257499,2.674229,0.39309403,-7.4907184,-1.0500417,sixties
3238.4938826519196,2842.1490682365993,5900.923295454545,-344.2856,85.671364,-17.766586,34.120796,0.3912156,9.129914,-9.501669,-0.62051636,-5.4745336,-19.173914,0.66500473,-4.451193,-3.516934,1.6965724,-7.037463,-5.61626,-0.073335044,-2.9560468,-5.4610977,-5.3279414,fifties
2866.291979294247,2921.552981826005,5577.357700892857,-393.3337,136.25777,-21.238697,28.518694,4.7751813,38.79311,8.523842,18.458248,-1.0154402,-14.052345,2.916329,-4.8044534,-3.272259,-5.1435804,-2.8346016,-0.29033008,-0.23544411,1.0540842,8.968669,-4.4472604,twenties
2845.396705140367,2793.2523108002274,5372.789634146341,-440.38055,119.32197,-17.643242,16.018274,2.0636694,21.277643,1.7049148,-11.288608,0.2017087,-6.230478,-7.493525,-3.857004,-15.326592,-12.640868,-0.72003657,-8.419279,-7.74697,-6.2843595,-6.1224675,-3.434252,twenties
1889.0739715235218,1716.9132073414014,3351.129363449692,-501.16925,95.61017,14.36517,19.019924,16.84136,-8.841158,-13.245258,-12.7760935,-9.6915245,-1.5956389,-4.1796184,-9.473324,-12.478723,-9.654694,-0.024576237,-3.635657,-9.249049,-0.3967409,-2.881754,-10.136629,fifties
3261.790528548876,3311.565575322497,6573.938620517928,-802.62415,100.20003,31.672695,37.83352,21.477018,0.1932494,8.071145,6.3029475,-7.3120527,-4.6354785,1.1961906,-3.5968015,-6.254765,0.86311054,4.509613,-1.0141312,-4.9238076,-2.3129969,2.1488454,3.3268168,fourties
3196.028253628365,2597.565598029756,5528.388798701299,-662.6523,118.07704,-6.191578,18.391714,-3.9769256,10.003972,-12.068752,-20.487942,1.7903029,-14.74582,-8.020797,-2.3199673,-4.0394487,-5.2107515,-10.792385,-3.1262681,-2.0241778,-5.7745776,-7.400236,-7.657215,twenties
3338.8370251783826,3082.719477505546,6041.742369186047,-336.35757,103.7831,-29.478058,8.119321,8.5901785,29.426868,-15.071725,14.049124,1.0356368,-4.1163225,-10.025152,-6.0090475,-0.20465325,-16.028915,-4.3179164,-8.653658,-5.053461,-8.723339,1.8018765,-3.3594098,twenties
1991.5534011843586,2176.9947033238277,4080.46875,-475.55243,137.59981,12.04235,13.070441,10.299982,2.2283144,3.483136,-0.8313419,-0.94385445,-5.1676793,-7.233439,0.954742,6.2127414,-1.7784692,-6.6880956,1.0363182,1.0474918,-4.817099,3.3760993,3.436746,thirties
2768.2921207944382,2650.9748213367507,5213.2488905325445,-367.52466,116.548874,-9.572522,27.739933,-7.41543,-6.098939,-15.388602,-10.643654,-0.89030486,-13.729708,-6.796621,-12.790356,-9.669478,-6.68632,-8.1441765,-8.035659,-5.7332325,-0.94765556,-17.288765,-13.50759,fifties
3139.7658781376645,2804.050383250884,5932.869412251655,-526.3107,96.92232,-14.113021,23.516247,-1.3644552,13.753067,-5.857775,-18.065178,2.21522,-10.644353,-3.9769793,-1.849206,-8.150266,-5.505418,-7.566047,-6.8195252,-5.6592164,-4.41047,-1.0792372,-3.1292074,fourties
2327.1621402530573,2001.5062840789988,4240.142871567044,-442.38263,112.98589,-1.644622,23.214853,16.062677,-17.711454,-7.4356527,-5.017906,-7.9819093,-5.8386555,-9.614675,-5.780443,-8.556954,-10.479142,0.5862422,-2.7606733,-7.2379217,-0.83711815,-3.9041722,-4.041108,seventies
2595.606443633894,2464.0876342730644,4731.287802419355,-571.4796,144.26163,-35.524754,36.62305,6.996392,16.016008,-12.871114,-8.896231,13.879505,-14.576388,3.9875114,-2.1050029,-10.913845,-4.003203,-7.1575923,0.13571422,-2.6745577,0.45320198,1.4389255,-3.2522376,twenties
1542.058766473926,1355.6330648264927,2775.4840994962215,-428.05124,128.18164,4.7092505,7.4910746,23.099237,12.883546,9.381387,-6.5251884,-11.833677,-1.786039,-9.874177,-7.991623,3.9557722,-4.1645994,-6.5341163,1.029713,-3.5158422,-4.253086,-0.10462679,-2.8310745,fourties
3134.016762249133,2848.1435253801073,5496.836487676056,-340.6197,106.23493,-15.719373,46.929146,13.001051,21.242968,6.9378934,-15.927239,-15.997469,6.6789007,-6.322344,-4.2611556,-0.97520524,-15.588764,-6.096744,11.170425,-2.4967835,-11.2046175,11.805679,-1.9691736,fifties
2936.9638462718262,2717.827229525173,5225.721692825112,-404.0512,99.01123,13.53848,38.751797,14.225292,18.188887,-16.653429,-10.544488,4.3199053,-6.5153666,-0.24481598,-7.1260595,1.5018474,5.0987263,1.9656557,-3.6098046,-6.443438,-1.976991,-2.9921935,-1.8384129,teens
1706.1670393255886,1885.4296557767104,3270.0476694915255,-387.60425,174.25458,4.720474,33.156178,28.853746,4.496942,-7.612488,2.3818774,4.530324,-12.857705,-4.757124,-0.1909727,-4.211932,-5.3314457,-0.9032421,-0.58422685,-6.6009154,-0.7332166,0.48659068,-3.9087768,twenties
2941.0105084566535,2705.5284557662158,5722.986778846154,-496.46152,113.751816,-8.698598,27.877268,13.971959,12.6976,1.0514632,2.0679405,3.1581802,1.9557896,0.8792944,-5.0496144,6.8723946,1.483887,-2.3588762,-1.6991202,-3.0701435,-0.002949348,0.7030814,-0.98307145,fifties
3327.2576907339176,3092.3968520231233,6343.030427631579,-355.866,121.11006,5.523899,31.35533,-10.745145,22.651539,-8.731164,-19.89696,-14.145056,-8.586565,7.6989264,-3.9992547,3.2499526,-2.0090897,-1.0022179,1.0186423,-4.476437,-0.17674942,7.1224813,2.2403,thirties
1397.4165565067667,1770.6047060103556,2896.5992647058824,-499.10104,106.69922,29.1814,30.86887,28.940351,12.999822,7.725391,-4.005137,-10.080419,-11.170657,-10.484158,2.545156,-0.4206866,-13.612796,-2.4208484,4.5668054,-4.5515246,-0.5919661,5.2606235,-0.606612,thirties
4719.018415280482,4003.101388169455,9130.80193014706,-308.5706,88.19106,-9.545671,28.585634,-14.195458,19.711914,-9.195395,2.3987021,-13.476567,-4.3152294,2.6204467,-5.3373914,0.07896566,1.2512335,-0.6405017,-11.0522,-1.3094035,-4.558445,1.7188804,-6.421339,thirties
3376.6383702590188,3080.3659833316337,6772.153253424657,-287.6298,126.216576,-14.492711,56.65271,-23.779943,20.280367,5.6716237,0.70119655,6.406873,-8.339948,8.813343,-8.217306,2.9365997,1.4089471,-0.86444736,-0.5444281,-4.9585853,5.1691704,-0.4223465,-0.84045917,fourties
3371.4025110531916,2883.103299243372,6472.78559602649,-579.62604,103.95839,2.8634307,14.607547,17.405762,19.442177,1.7225956,-0.82469034,7.397423,0.7588799,0.58214784,1.3063294,2.3934953,-0.48000988,0.086752,-0.7583724,-3.1823523,-0.8194983,0.6083212,1.2933698,fifties
2903.3191268450305,3199.5496981364367,5906.333705357143,-464.43777,91.43464,-1.8492798,1.5371063,-1.8733828,16.840971,-4.292493,12.376206,8.901912,-1.386385,-3.2438102,0.49211016,2.9001741,0.5870797,3.9093008,0.33454967,3.156382,-2.9090943,1.2404369,-2.94221,fourties
3822.5267118952142,3773.634267000801,7712.230603448276,-451.40402,94.99851,-10.261498,43.025696,0.6495095,33.613853,2.5426443,13.289971,-6.8758845,1.9445739,-0.19613753,-5.3987823,-2.8189101,-7.4630785,3.2599003,-8.249843,5.945062,-1.4883367,1.0018407,-1.9232256,thirties
1995.3380990377395,2203.239569141922,4067.310590836013,-371.54956,127.05566,27.14919,15.240082,10.549287,3.836104,-6.984405,-3.7390232,3.8123374,-4.871634,-8.854478,-7.963002,0.32322726,5.100474,-1.5999914,-4.1295123,-2.8626688,-0.77472854,1.050672,0.8379595,fourties
1189.6427248360699,1385.512010476377,2091.286307053942,-504.24124,150.38036,32.49441,-4.061087,-19.353083,0.8680619,3.8659177,6.5117016,-1.1548399,-15.848815,-11.941221,-7.3694677,-7.474352,-8.41263,-8.232434,-14.691905,-9.345666,-2.2460759,-9.637768,-11.006696,sixties
3875.846310822848,3152.011797292573,7186.854931192661,-436.0864,98.702805,-11.013038,27.975899,0.060976733,9.888436,-13.075879,-8.928995,2.9638455,-2.6626508,5.4158874,-7.8016167,-9.079993,-8.20029,-3.6435704,-5.93393,-5.8594966,-0.035781115,-4.3841043,0.10295996,fourties
2393.5554813413073,2759.6978541912167,5067.2807835820895,-532.73444,149.9589,0.2311289,13.729975,-17.195614,6.2126536,0.058807828,5.497902,8.651423,-6.4534254,1.6391947,-4.6304317,0.98156136,-4.878677,-6.6402364,-1.1689265,1.5000352,6.106408,-1.6913637,-2.4664454,twenties
2253.6225405768623,1670.252182623016,3890.100279850746,-338.12222,137.05902,-38.37897,8.615138,29.320698,-12.468038,0.56826097,-2.794311,-21.974285,-4.0316234,1.9185315,-1.1911587,5.653989,-5.7068152,-12.256764,-1.6809375,-1.3025465,-3.6079686,-2.493763,-0.75240135,fourties
2401.482710863643,3014.790753257881,4781.855396678967,-441.6468,142.52522,-6.7542353,9.810535,14.478583,33.511177,-11.7646885,-2.1023674,-2.973269,0.8950704,3.385055,2.0395029,8.159198,-6.5607433,6.0467067,3.3569233,-3.4129283,-0.71241146,7.478521,-1.0816957,fourties
1925.916258932701,1930.436312480559,3697.998046875,-358.72705,153.72458,-0.7155472,24.78675,32.836174,-1.8714416,-10.191263,5.0521884,3.7581134,-8.784337,0.13231297,2.2280223,-4.619462,-3.5481186,-1.2379612,-0.47988924,-2.3209648,-0.8342678,-2.3908658,-5.633106,twenties
2878.6280927047433,2856.4601667695592,5952.270136778116,-671.4117,99.84573,17.234467,25.714327,15.786664,-8.474148,0.78657275,2.2154226,-4.17464,-0.41979665,-4.5482035,-12.614959,-10.958806,-5.4142656,-5.6052604,-7.0572343,-1.6522269,-1.491843,-8.31471,-4.6367245,twenties
2080.662444991038,2355.215239160162,4017.3979114713215,-525.4975,172.76523,13.537241,18.166899,-30.144005,2.588711,9.37696,-0.074679784,-8.38803,-11.977863,6.9561763,-8.642762,-0.37398383,8.849683,-5.0385866,-9.650209,3.9901247,6.0705767,-8.987498,2.096097,teens
2651.3614050369633,2832.9844132255384,5333.292460762332,-313.98593,119.71722,4.19424,19.767282,11.776309,18.389181,-3.5302052,0.71191806,-8.634283,-15.567139,5.287367,-3.644962,-1.4412141,-1.4865484,-4.6803117,0.3108405,-2.3342962,-2.2200668,-1.1492883,-2.2450805,fifties
1728.9762317616737,2017.637370186403,3433.4799757281553,-367.44894,137.03708,12.96062,27.68789,28.955725,5.3387403,-2.4921298,5.8114576,5.1019793,-5.580552,-0.1945825,0.92208534,-2.9298463,-1.0296619,0.10893501,-1.3296868,-3.2685812,0.3305842,1.1116359,-2.7352397,twenties
3351.4779254901064,2965.197360195489,6386.71875,-465.43347,105.04304,-24.926569,13.223933,-5.083534,5.4136233,1.052746,-6.0488625,-7.2428074,-10.791858,-10.072965,-7.0156484,-3.5206208,-13.956948,-7.052864,-8.85041,-12.178608,-5.495738,-9.321692,-8.939309,twenties
1072.2596052540941,1203.773939610017,2020.0081168831168,-350.59576,154.7605,30.734045,5.6024427,12.560704,2.8468583,-3.6209688,-5.988097,-2.5540788,-1.0691451,-6.763578,-0.88888717,6.8755164,0.27334875,-6.6401315,-10.011203,-7.154463,6.2436123,6.995306,-6.9958725,twenties
3106.007214265167,3220.338690352121,6533.92551369863,-691.44135,114.121376,13.669401,6.330834,11.624507,14.887286,4.6104555,-0.8885544,5.5577235,-3.3834345,-6.160582,-1.5082896,-1.3134813,-3.1972744,-4.340338,-0.32255036,-3.270613,-5.3009977,0.18151668,-3.654051,thirties
2499.8569432248737,2741.575216906421,5370.321584302325,-423.9039,132.93628,-14.924785,34.81686,-20.940388,-1.8349018,2.5948372,-17.75017,-10.388024,-9.69609,-13.154581,-2.6677494,-9.24791,-8.415476,-5.4182553,-4.6938534,0.062264066,-7.664052,1.9191487,-6.8220973,thirties
2248.0272055646856,2667.0285075527736,4495.368637724551,-471.12036,140.82555,-8.921853,22.599373,-1.0956513,5.8608847,-2.5681517,0.073134735,-3.2609491,-5.674236,1.4468924,-9.876846,-5.9481764,-7.1832314,-8.270422,-12.588417,-9.0544615,-4.8895006,-11.450441,-7.440811,thirties
2556.4322999647457,2954.2303474107603,5224.986869747899,-597.98956,126.57305,9.51842,30.826557,-5.0263643,6.9449167,-0.7275971,-2.7161372,-0.89881843,-7.541356,-0.19890772,-0.47101733,-2.3244083,-9.746768,-3.3149483,-2.810373,-3.4214575,-2.5068314,-0.3685616,1.7339659,twenties
3533.9427017882654,3602.722705197753,6960.601879474941,-526.59406,83.72971,49.675724,31.547728,20.540102,15.725425,4.070732,2.942863,2.293519,2.917885,3.3564568,-2.709492,-1.2715092,-0.2811254,-1.6951877,-1.8183404,-0.98984104,-0.059666436,-1.1566806,-1.2618417,fifties
2346.3643631831874,2284.657052977641,4390.178571428572,-375.29425,128.73479,7.052083,12.418913,8.002898,10.9243,-16.21683,-27.564617,-7.7025075,-1.3803369,-11.241658,-11.168772,-1.1533495,-1.4980167,-8.9989805,-6.006617,2.8180354,2.5480258,0.96831924,-8.714429,thirties
2052.3858586405604,2722.4316455030275,4541.681463068182,-466.9955,148.81607,28.818415,8.884384,3.8874853,14.129546,2.7538888,8.15352,8.403824,3.2240045,-6.4424105,-15.319558,2.0270345,1.3862919,-12.121405,-7.1386123,3.753721,-2.7240632,-9.509471,-2.5169795,fifties
2054.8085954483963,2259.50316630335,3854.4890474276526,-422.60278,96.279205,13.518961,35.103817,19.258615,6.7424,23.957682,-2.3742495,-15.093186,-0.1031633,-9.464091,-5.7001543,4.8810773,-6.685965,-4.348079,1.5286663,-8.183834,-3.2816558,2.8051808,-3.1275022,sixties
3655.8474480769682,3219.355460637067,6807.519323027718,-328.5753,91.87638,4.9471483,31.801794,-1.9674653,26.298773,-4.5915484,1.9422556,3.5406013,-14.5977955,5.483523,-0.47463077,3.4216475,-8.123198,-9.293341,-0.6293808,-9.120597,-10.168449,-9.033557,-3.1597648,thirties
1164.0051844589527,1198.9608891076043,2099.140978506787,-364.0652,169.44595,17.636417,-21.598768,5.679802,9.31188,-12.984947,-13.301527,-4.173571,-11.860463,-10.761867,-2.056686,-3.5813048,-6.368793,-4.802776,-2.5511394,-3.0633788,-7.3129277,-10.451602,-7.1958504,fifties
3535.7210983110085,3028.0920872216802,6544.104516806723,-551.6071,74.013916,2.3876128,22.205853,-5.2904854,-2.065314,-0.10498611,-8.147636,0.3207819,-5.2956376,-0.45759857,-5.9873548,-9.779867,4.958966,-1.7613579,-8.07365,-0.6958234,0.21625733,-2.3278122,-2.9604282,seventies
3685.086362827102,3320.8724521969457,7176.795580110497,-311.7332,89.836754,-9.323908,38.03479,8.21177,36.185673,-8.062488,-4.397239,7.0640717,-9.455817,5.036436,-1.3939297,0.11271698,-11.891667,-8.739247,-4.164584,-10.022749,-7.189179,-7.4013915,-3.3131924,thirties
1859.2702744784383,1496.0052845068228,3186.426957831325,-549.23834,65.21344,-6.651051,3.7089682,10.55057,15.096094,-1.8900884,-1.1747026,4.043346,-6.1209974,-4.063579,1.0631349,-2.9018984,-1.8429224,1.237949,-1.2082531,-2.2751188,-2.4601455,-1.6281177,-2.0453825,twenties
3050.2461401053893,3177.470302342465,6075.899550224887,-573.05695,120.98192,-10.047197,51.07389,-1.2772678,21.77935,-0.13986988,8.726637,0.58996004,-6.327069,10.16068,-9.863524,0.67945874,-3.9617193,-0.29804036,-2.9858406,-1.4091549,0.69059473,-4.7272987,3.0494952,fourties
