feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.39590567,0.4909152,0.39771888,0.39364222,0.40366444,0.37425244,0.35124618,0.30584168,0.35986656,0.39061874,0.4067924,0.36452347,0.48484793,0.6167096,0.5329801,0.41858262,0.47955918,0.48456454,0.41443062,0.4348343,0.42477164,0.47455257,0.54961884,0.43287262,0.5755131,0.64152825,0.5597124,0.51375794,0.5257739,0.5146909,0.47285062,0.4737599,0.4643363,0.50827,0.5418533,0.4917542,7.78E-06,2.13E-05,2.62E-05,1.98E-05,4.20E-05,4.39E-05,9.73E-05,0.000626619,0.00186946,0.001431159,0.002320856,0.001524418,0.002256447,0.00085763,0.000191114,0.000430193,0.000948767,0.000510596,0.000338428,0.000287564,0.001098926,0.003725023,0.000659623,0.000777144,0.007822077,0.002551668,0.000801243,0.00063414,0.000624965,0.000236667,0.00074793,0.000684638,0.000357462,0.000285255,0.000253401,0.000384226,0.003291555,0.003303463,0.000157423,0.000328889,0.002885047,0.005071244,0.003712633,0.000799049,0.000304544,0.000267974,0.000470038,0.001776724,0.001209179,0.000318886,0.000186404,0.000402595,0.001305868,0.001551946,0.000206791,0.000148409,0.000294948,0.000391367,0.000150497,8.61E-05,0.000249157,0.000206358,8.55E-05,0.000190645,0.000201082,3.18E-05,1.66E-05,4.68E-05,5.71E-05,1.82E-05,7.73E-06,3.76E-06,1.93E-06,1.47E-06,1.20E-06,1.11E-06,2.17E-06,1.19E-06,3.52E-06,2.25E-06,1.61E-06,2.09E-06,5.61E-06,4.80E-06,7.14E-06,2.73E-05,3.86E-05,2.24E-05,2.33E-05,1.80E-05,7.11E-06,6.77E-06,1.64E-05,1.76E-06,6.45E-07,3.55E-07,2.94E-07,2.98E-07,2.83E-07,3.36E-07,3.69E-07,3.59E-07,6.02E-07,5.67E-07,9.94E-07,2.03E-06,7.91E-06,9.57E-06,1.05E-05,3.95E-06,1.09E-06,1.12E-06,6.89E-07,4.40E-07,7.99E-07,6.96E-06,7.08E-06,2.01E-06,6.93E-06,8.30E-06,7.04E-06,1.70E-05,1.72E-05,1.78E-05,2.14E-05,6.71E-06,1.15E-06,4.94E-08,-639.95184,81.77131,2.2527473,-0.45462155,-0.13768539,5.7070723,2.9455895,-8.016176,-7.268487,4.464634,-11.145957,-1.2010596,-0.6465298,-5.011961,-4.8803096,1.1936644,-11.196932,-0.4954211,-6.944815,1.943916,0.001080889,2895.833546,2689.613152,21.24417753,0.056308873,5879.842987,-0.01282973,twenties
0.44694307,0.35358274,0.39282727,0.49261466,0.53304344,0.5350579,0.50359935,0.51105535,0.46234697,0.46493223,0.40715733,0.4175544,0.59218657,0.6251245,0.65434444,0.6878933,0.73624,0.5263435,0.5128795,0.5606157,0.5633251,0.5880174,0.5679113,0.66429317,0.6071912,0.59597,0.6332915,0.6810022,0.72560596,0.61704534,0.5652172,0.57689434,0.60431784,0.5927172,0.60662967,0.6754534,0.000626012,0.000789041,0.012082199,0.099563345,0.418142,0.6180506,0.22414531,0.08538801,0.10711192,0.29978096,0.24382077,0.65641546,0.8743878,0.33120915,0.5745149,0.23898925,0.15871532,1.2267504,3.445175,1.2613983,0.21814533,0.134014,0.45827112,0.60955405,0.67074263,0.21473397,0.17215937,0.063817106,0.007930234,0.012349668,0.03896744,0.03950613,0.014298468,0.007812185,0.011310939,0.004794043,0.011190208,0.017074456,0.01902472,0.004772199,0.005900673,0.015249305,0.014010285,0.00974592,0.016589679,0.012363813,0.01874008,0.052889492,0.041331314,0.029405659,0.04067876,0.11204318,0.105615616,0.080553636,0.045815777,0.032424167,0.0542292,0.065921485,0.037164208,0.038798958,0.03449429,0.09465611,0.031573776,0.034630485,0.060899157,0.04513884,0.051918156,0.040549625,0.02347673,0.026804013,0.046786286,0.020284511,0.015015532,0.006123083,0.00535848,0.003558161,0.002399901,0.001540477,0.001357593,0.001287982,0.001370636,0.002080421,0.003360705,0.003707839,0.003396068,0.00482235,0.002945557,0.002093961,0.001399379,0.001805181,0.002039564,0.002686796,0.003862855,0.003852077,0.004834677,0.008356684,0.008698457,0.010649731,0.010077503,0.012060869,0.014234447,0.019500235,0.020183874,0.012263055,0.014508906,0.020263111,0.013019031,0.009728264,0.005512422,0.005456748,0.0060474,0.006741406,0.004501858,0.001967373,0.000315345,1.51E-05,1.35E-05,2.17E-07,7.61E-09,6.91E-09,5.90E-09,5.78E-09,5.35E-09,6.53E-09,8.89E-09,6.95E-09,3.41E-09,3.22E-10,-485.00583,53.76158,-19.11298,25.842943,-20.19313,17.718458,-24.521664,0.83441705,-6.3933544,-5.3002596,-0.4308299,-3.5602903,1.1408117,-9.419187,0.19991028,-5.0632815,2.1430433,-9.126856,-1.2817689,-1.5702782,0.014126811,3207.07925,2133.433778,22.01859007,0.059266962,5470.303622,0.009676509,twenties
0.5488733,0.46788433,0.44528857,0.42884102,0.4101492,0.42536706,0.45331684,0.491423,0.5905096,0.6550865,0.66602486,0.62110364,0.57014966,0.49866536,0.47485343,0.44644415,0.44348833,0.46202222,0.45782483,0.5082847,0.5970392,0.73813087,0.78214806,0.70819956,0.56776637,0.5265597,0.5324797,0.54100037,0.5282651,0.5143419,0.5148354,0.55400735,0.6884664,0.71860677,0.71855074,0.7001674,0.000143614,0.000686918,0.010669456,0.14490505,0.15129288,0.023978895,0.014078279,0.016664138,0.028242469,0.016556464,0.008211583,0.006381903,0.013691737,0.022359792,0.018666137,0.009570594,0.015613718,0.01802916,0.01888208,0.012675831,0.003605716,0.003934061,0.003897287,0.004823396,0.002867317,0.003707984,0.00363906,0.002989882,0.003270845,0.002326365,0.003090367,0.002130801,0.002720837,0.002629417,0.00216252,0.001648869,0.0012088,0.001684925,0.001809914,0.002416062,0.001487595,0.001083705,0.001039559,0.000691497,0.000706027,0.000971508,0.001572597,0.000778199,0.000754318,0.001328768,0.001023435,0.000904228,0.002028989,0.001343499,0.000505479,0.001016735,0.000890377,0.000662526,0.001032718,0.000586401,0.00049879,0.000448805,0.000263019,0.000285764,0.000257661,0.000299965,0.000243187,0.000219293,0.000153332,0.000239206,0.000245301,0.000330681,0.00034661,0.000474742,0.000572623,0.000607626,0.000495238,0.000384515,0.000244669,0.000160883,0.000216402,0.00027852,0.000341586,0.000473877,0.000436623,0.00045797,0.000731164,0.001159586,0.001736894,0.001122102,0.00145073,0.0037052,0.004885414,0.002996626,0.003966763,0.003927616,0.002183944,0.001850627,0.001557257,0.000885705,0.000696202,0.000536221,0.000435532,0.000455046,0.000578953,0.000402549,0.000257669,0.000206478,0.00020132,9.41E-05,0.000151755,0.000249887,0.000159062,5.51E-05,1.18E-05,1.42E-06,1.11E-06,1.01E-07,5.35E-07,7.71E-07,2.63E-07,2.17E-08,3.91E-09,4.77E-09,4.87E-09,4.85E-09,2.22E-09,2.09E-10,-637.1681,83.11053,-12.513483,34.745556,-13.94702,3.8461168,-1.8054556,3.7802188,-6.5214653,3.999084,-1.7030455,-5.929772,-1.8220053,-4.5762534,4.8249083,-6.2937346,-1.9426961,-0.5081934,-4.2839074,-2.838769,0.003633543,2822.469717,1941.571627,20.94403003,0.12829389,4883.941579,-0.004226981,fifties
0.44162992,0.39064738,0.46385616,0.4849595,0.40508047,0.40037805,0.33550653,0.29698843,0.30770057,0.33879367,0.41204584,0.5207578,0.65691775,0.5593172,0.559255,0.5329286,0.59474313,0.53962207,0.4770247,0.51726395,0.42594066,0.51361966,0.49627382,0.6092913,0.6396433,0.59086806,0.5842308,0.6079888,0.6385532,0.5969533,0.5510006,0.50848556,0.49029857,0.5059536,0.5764865,0.65137476,0.01121258,0.010472775,0.059572343,0.7744283,4.3159485,3.3493485,3.13613,4.5453105,6.299522,7.208345,3.2331867,0.97318524,2.8060036,2.1114526,2.1659927,2.3686335,3.1051335,4.6542287,11.933236,20.368034,5.7859116,6.0902185,9.658341,12.798762,10.107081,1.3983363,0.41855976,1.6525984,4.606462,2.8423328,0.39848483,0.17991404,0.28655833,0.2896089,0.17574145,0.059063006,0.122888915,0.14547311,0.109890595,0.20628734,0.4252914,0.47109064,1.1397594,1.4066105,1.354846,2.3753529,2.3933933,1.9451711,0.81438875,0.65719485,1.6995215,1.126802,0.50905716,0.4966668,0.4089028,0.2903051,0.2876745,0.14196664,0.1706029,0.34692717,0.2506038,0.24186231,0.41925204,0.36106607,0.47169036,0.94886154,0.67160857,0.5222039,0.42155683,0.36964828,0.44575626,0.55579144,0.62106115,0.42004785,0.31859887,0.16897984,0.060168546,0.07555581,0.10597206,0.17552805,0.12646323,0.26123035,0.26492533,0.17145698,0.16818891,0.09136635,0.10024801,0.04887862,0.041757025,0.022087572,0.02605393,0.03214246,0.027827214,0.043206107,0.053868067,0.03624028,0.02274914,0.03551642,0.027025266,0.011972072,0.010551951,0.012211659,0.006546916,0.021257946,0.020533225,0.015607138,0.013624367,0.01545415,0.015487321,0.017935412,0.02035106,0.024046842,0.017789014,0.005743664,0.009929439,0.018766424,0.027609324,0.015140845,0.005657759,0.008773094,0.027724434,0.042715948,0.028098151,0.012392271,0.022823896,0.03691114,0.017640954,0.001026008,-286.80685,88.75431,-26.00756,14.754254,11.426738,-22.923967,-3.6590211,-18.076376,-20.038218,-3.5399256,-1.5019948,4.220694,0.4066336,-7.921474,-9.572754,0.82307917,-7.297635,-5.540693,-4.960529,-6.0308642,0.05661373,2784.836503,2179.095837,22.94093937,0.048302572,5027.622932,0.016258962,fifties
0.42941216,0.27982572,0.38101947,0.2721001,0.28928918,0.37491718,0.4876499,0.45664406,0.48403308,0.4636695,0.5127354,0.52168536,0.6232863,0.5861197,0.55049205,0.44030038,0.4522456,0.51627564,0.54440004,0.4755654,0.4693457,0.5184165,0.537942,0.4969257,0.6508141,0.61754984,0.5597194,0.5247871,0.5320775,0.568724,0.5747757,0.5129347,0.5853622,0.5923951,0.5990603,0.5913438,0.06321359,0.04856007,0.21213792,8.254305,22.19287,6.412699,2.2037282,6.4328504,13.028956,3.7212126,1.4340411,2.0986433,9.98917,25.021658,57.459915,73.62165,14.607043,11.648297,17.325647,9.387074,3.8437433,9.259422,13.846091,5.7900224,5.2429004,3.781502,5.763783,36.015614,22.862524,5.783867,5.9377046,7.640123,7.072431,10.296643,8.461157,2.2671752,1.419016,1.3895005,2.784291,2.463394,0.8576746,0.41054487,0.55779624,2.9583004,3.2105105,1.3004221,0.70364743,1.228917,3.0051928,2.2580607,0.9789192,0.57671577,0.73852414,0.31523502,0.13399695,0.22453319,0.11919528,0.04637445,0.08242784,0.1389861,0.13069816,0.10807284,0.057841014,0.056208607,0.1283485,0.04007257,0.012802408,0.00801276,0.0048448,0.013173313,0.019226389,0.029616667,0.013542091,0.009646829,0.004220896,0.004192626,0.00292552,0.003110783,0.003164974,0.001226372,0.001353503,0.000696461,0.000402665,0.00039559,0.000487403,0.000741369,0.000856083,0.000840902,0.001601612,0.004227413,0.006947314,0.005603584,0.002409672,0.001105092,0.000424406,0.000307658,0.00028447,0.000112717,4.93E-05,9.35E-05,0.000188593,0.000204128,0.000200375,0.00030689,0.000421071,0.000522797,0.000711153,0.000571829,0.000538307,0.000469591,0.00049252,0.000257981,8.75E-05,4.33E-05,2.38E-05,5.16E-06,4.29E-06,8.93E-06,1.35E-05,6.08E-06,3.48E-06,6.93E-07,8.11E-08,9.27E-08,1.97E-08,1.26E-08,6.05E-09,5.93E-10,-366.01297,114.90162,1.3972906,-5.4840894,-9.614048,2.9812472,-6.315025,-4.5005784,-9.13607,-3.843338,-3.7032068,-3.3628972,-2.0221922,-6.9380174,3.72952,-5.066607,-1.3180395,4.07802,-5.2889037,-1.866182,0.08547622,1407.981257,1466.628643,21.51303923,0.007767651,2710.716248,-0.003947991,twenties
0.36379486,0.3379954,0.28946707,0.30237353,0.37299845,0.3760021,0.31524158,0.3110935,0.32885608,0.36632723,0.5020575,0.39899328,0.5725145,0.5097595,0.5369634,0.6394486,0.65414923,0.62718534,0.6277205,0.58552563,0.54980904,0.610482,0.67880464,0.5591088,0.5665895,0.53043395,0.55066574,0.6421697,0.6610318,0.5906896,0.5766312,0.5518723,0.5848758,0.63726515,0.66808957,0.6181946,0.008128049,0.03186897,0.80025953,3.209613,2.5127468,1.3958358,1.0445111,0.5932717,0.2965328,0.16612238,0.11055441,0.16667725,0.19041187,0.24747813,0.288073,0.20938204,0.14563708,0.1060229,0.047818936,0.043338563,0.06229965,0.07256781,0.15672716,0.35469002,0.4294536,0.39102718,0.17247376,0.06269483,0.041617863,0.042234436,0.07049457,0.056182694,0.024759367,0.14598837,1.2117399,1.0330797,0.43888533,0.12265163,0.03163553,0.01767481,0.012331498,0.013275059,0.022657475,0.03103058,0.22912721,0.34553692,0.14820796,0.0798175,0.030805612,0.023155836,0.024164757,0.02523311,0.008680414,0.026329933,0.021550633,0.012751151,0.016536362,0.026910326,0.018269029,0.074616715,1.2213769,4.3116336,3.94346,2.054664,0.44116724,1.6017591,1.7813253,0.3234051,0.08290864,0.06003967,0.48110104,0.33820352,0.20981587,0.22643387,0.2367565,0.25349584,0.5662414,0.49323824,0.14110091,0.20076959,0.07577111,0.020018235,0.018129937,0.02999316,0.0424377,0.016691873,0.016939413,0.011516378,0.008151379,0.014691813,0.013087244,0.013044625,0.009170558,0.018646138,0.027494298,0.021948239,0.015983857,0.014215397,0.015906759,0.021548828,0.046005912,0.041921858,0.042308085,0.050787345,0.044212867,0.023477267,0.020535612,0.060638938,0.0694845,0.07544266,0.041924916,0.026330018,0.008231975,0.000805606,0.000206523,3.67E-05,3.36E-05,2.79E-07,9.62E-09,6.51E-09,5.06E-09,6.04E-09,5.43E-09,6.82E-09,6.36E-09,5.70E-09,4.00E-09,3.40E-10,-396.42807,43.058647,-43.447273,32.34055,-14.40843,10.340894,-20.193892,13.262475,0.5232897,6.061613,4.461415,-5.1269646,13.345442,-6.934072,4.4562006,-7.609631,-2.8309014,-5.9572144,-9.782208,-6.7374425,0.026941191,2815.742941,1689.696311,23.69150092,0.001529742,4593.208576,0.001696396,twenties
0.29840037,0.23057133,0.17468116,0.19954556,0.23812081,0.32521248,0.49419507,0.4148642,0.5644996,0.43462482,0.3042848,0.3596243,0.51349366,0.46370554,0.49737617,0.45632333,0.50485563,0.47691742,0.59273005,0.4488523,0.5388531,0.54662794,0.5716336,0.6077606,0.47878256,0.43393734,0.41452023,0.45051673,0.5050753,0.57221013,0.64958036,0.58530325,0.6274274,0.55855334,0.56548655,0.60015017,0.033471603,0.027551811,0.20758833,4.3808293,15.317323,15.2396965,8.058841,12.712985,20.945148,14.814643,5.66124,7.4769206,18.992287,24.403654,22.438093,18.333963,22.56177,27.687988,42.21124,28.409903,7.757973,3.1228085,4.937553,10.671716,10.171979,24.535114,38.02724,7.8412967,1.8987918,0.5076134,0.83304954,4.770135,2.5263531,0.15771137,0.10619687,0.21255967,0.50394917,0.5857864,0.36047608,0.13637654,0.10003707,0.094081715,0.19808802,0.4882394,0.40991247,0.20871921,0.16558424,0.143634,0.3585204,0.34495795,0.17860688,0.24047987,0.33232626,0.46569085,0.12864731,0.4634275,1.094763,1.0417348,0.27756852,0.11772059,0.07065919,0.10997983,0.069434635,0.03475712,0.029465407,0.030548695,0.019801952,0.013532094,0.03215316,0.04478515,0.019735213,0.015959322,0.03486989,0.076122046,0.16663308,0.24336202,0.15408923,0.295004,0.17726628,0.046785798,0.02734428,0.06771125,0.09400772,0.07967166,0.08877153,0.07835036,0.021239933,0.010835339,0.013397937,0.034274425,0.049425267,0.038673148,0.047832016,0.050464313,0.030501049,0.011630356,0.014664626,0.0213927,0.029852618,0.028503954,0.01913426,0.01495873,0.004950355,0.002231037,0.004667521,0.012408731,0.012689641,0.019703256,0.009688728,0.022079533,0.010167338,0.002044319,0.000135331,3.50E-05,1.94E-05,7.06E-06,6.57E-06,6.13E-07,2.23E-07,1.80E-07,2.04E-07,2.07E-07,3.33E-07,2.01E-07,1.57E-07,7.73E-08,2.11E-08,3.44E-09,-327.68716,102.9148,2.4201047,33.630188,3.3638177,-10.143571,-9.926459,-16.053213,-14.014856,-1.89991,-0.6675237,-7.0966167,-5.8017845,-3.4686506,-1.2259772,-9.850687,-5.285596,0.79191107,-0.7321922,-1.2469405,0.082334526,1387.211268,1360.913455,23.68530565,0.001310541,2791.275527,-0.005661708,twenties
0.39041206,0.33976173,0.25205407,0.2938299,0.3754319,0.2688475,0.2701887,0.37299883,0.3583923,0.35388613,0.43190825,0.40038925,0.6471158,0.6391683,0.48164287,0.4231451,0.5393609,0.4213956,0.35651442,0.36772886,0.36670563,0.41955006,0.40942734,0.43542793,0.6044047,0.5711585,0.49552685,0.54690444,0.5920848,0.44617605,0.44080785,0.4643292,0.50077224,0.49692407,0.53853005,0.56523204,0.009572377,0.00771429,0.008221302,0.01686785,0.098288864,3.5829237,5.3210907,7.5725074,11.521728,69.196785,123.17033,67.87842,40.887733,10.21585,9.814983,2.3613942,2.7009413,3.7939405,7.4165463,27.881132,17.346218,5.475776,2.7428992,2.5944448,2.6095881,1.7205983,0.41647324,0.18773486,0.44379812,4.3492785,3.7026045,6.24121,3.568479,0.7518012,0.5811242,1.6174792,4.7649746,3.2719853,0.23142011,0.90036213,0.63432986,1.6844571,2.2325826,0.3637374,0.7525992,0.7336674,1.3071333,3.6449077,0.8641314,0.18730928,0.668795,0.40016937,0.16587275,0.15440522,0.3638619,0.56936175,1.1264081,1.3302953,0.1292109,0.1342021,0.8850556,1.0616437,0.565074,0.23724625,0.091650516,0.36495665,0.28765234,0.049100958,0.029891849,0.059311096,0.053934395,0.124538906,0.09256426,0.06428067,0.04870906,0.013152822,0.012251794,0.033815637,0.07024788,0.03731418,0.05781836,0.055980556,0.04836897,0.076542564,0.06420474,0.115440436,0.14046143,0.05001488,0.04704386,0.03936758,0.019105084,0.010324327,0.005890164,0.003479489,0.001620519,0.00140174,0.001824555,0.00361388,0.004393171,0.004420835,0.005649231,0.007851716,0.006294701,0.005535718,0.002397948,0.000975389,0.000840916,0.000899553,0.002980626,0.006273632,0.006146705,0.003368253,0.001595688,0.00074232,9.24E-05,1.54E-05,7.09E-06,4.59E-07,5.42E-06,7.61E-06,1.97E-06,2.80E-07,2.71E-08,1.78E-08,5.64E-09,5.53E-09,3.25E-09,2.66E-10,-346.02142,70.172485,-16.407412,19.216103,-11.802796,-4.421534,-13.035384,-8.313081,-7.2603583,-5.440223,-12.258767,-11.814007,0.31936044,-7.0053678,-4.9351735,-5.206588,-4.09248,-3.1598268,-0.3675224,-6.8855104,0.08021287,2274.324078,1894.804832,22.58700109,0.025802273,4291.836548,0.017647645,fifties
0.46194917,0.40831095,0.40680373,0.32215554,0.33496985,0.33310202,0.3352054,0.36125183,0.45755088,0.49159676,0.52734584,0.5161006,0.6528146,0.54848295,0.5426086,0.3794535,0.44236615,0.37899455,0.4204565,0.45091248,0.49291068,0.5142216,0.5829408,0.58876956,0.5673433,0.5631024,0.52372354,0.44554874,0.46627805,0.43559867,0.44973013,0.47573608,0.53198093,0.5505386,0.59001166,0.59439766,0.001533551,0.002811461,0.00612136,0.71474206,5.6586604,6.2317934,8.716735,9.894236,11.583376,6.90575,6.0172563,2.1266253,1.6069185,2.6732051,7.7293057,27.412804,26.475327,9.458919,4.055932,8.480969,3.4433515,1.9097723,1.7227277,2.2106438,3.4448864,3.1442714,2.7707713,0.56424725,0.3110776,0.6169643,0.8917708,1.0924488,1.8146154,1.582514,1.411373,1.0921738,0.6344646,0.5140759,0.3930473,0.35359716,0.2123205,0.11893041,0.1067418,0.15931247,0.175589,0.13420048,0.10682305,0.03813481,0.011138868,0.012211084,0.03391052,0.017069489,0.02633441,0.090392955,0.19173673,0.13469285,0.2497784,0.66118777,0.4717478,0.14890347,0.13423783,0.1323545,0.066190235,0.048007026,0.041451387,0.04715591,0.038387556,0.025688114,0.011742165,0.007130379,0.007174546,0.01750071,0.049427908,0.1465303,0.14119132,0.06986658,0.0545423,0.036631256,0.041207463,0.035182986,0.0542475,0.06187945,0.08046026,0.098343216,0.18445824,0.11575065,0.047779687,0.03102152,0.047306705,0.022742765,0.00579812,0.0015895,0.003537869,0.002985003,0.008454338,0.015403407,0.016036704,0.023881922,0.02163874,0.02913592,0.030994631,0.03351651,0.036607973,0.017122693,0.012630438,0.00860251,0.004759016,0.006506246,0.010888246,0.01812114,0.008947089,0.004560081,0.003629621,0.001865128,0.004570906,0.013151028,0.014864317,0.00962076,0.00397645,0.005805303,0.011003948,0.012811665,0.008074652,0.003268461,0.000680317,0.000241065,0.000246244,2.72E-05,-302.0277,87.83204,-2.2463295,18.918966,1.9715172,-22.889046,-15.997544,1.2155496,-20.599287,1.7213265,-16.281921,-20.536585,-10.19377,7.2548313,-16.267508,1.62458,-18.232174,-2.3255484,-5.425413,-6.219661,0.058150135,2494.835967,2325.992751,23.42668802,0.05799782,4891.296723,0.004046032,fifties
0.4157069,0.32754996,0.3016644,0.35366756,0.3427019,0.41941804,0.44274348,0.4391575,0.44321033,0.42493457,0.45196295,0.45922816,0.5229452,0.50314534,0.4857465,0.510858,0.5560467,0.64537364,0.50940555,0.4931773,0.47521213,0.49177504,0.5246993,0.55173534,0.5536778,0.53080213,0.5319666,0.5641491,0.6026904,0.65283644,0.5815021,0.52990603,0.53331953,0.53817064,0.5695349,0.583243,0.060447678,0.1647416,2.375873,4.521722,15.567908,56.583652,45.08512,23.01847,27.259218,18.846277,6.2276297,16.04474,40.463154,46.059307,58.83412,70.384094,45.121983,49.634514,38.49869,38.124092,23.99928,10.077796,16.512197,21.653154,4.8719172,0.7429374,3.2050288,5.8713717,3.4334645,1.9850992,2.3206096,1.1214942,0.615718,1.5216715,1.6103084,1.179934,1.332582,0.9830972,1.5319326,1.0423795,0.59269226,0.9284445,0.4652829,0.50757116,1.0577245,1.6119691,1.2759209,0.7390451,1.0626006,1.0219287,1.4272256,1.4618948,1.5619164,1.6502331,1.3506616,2.4888654,2.1226058,1.5858979,1.0346165,0.64381886,0.6204488,0.70534897,0.5571866,0.48000768,0.41093466,0.36015347,0.34924465,0.22616632,0.20475549,0.19887683,0.16306621,0.11820925,0.032752138,0.023284802,0.01500995,0.04200638,0.12628287,0.072211646,0.07210552,0.06437209,0.05387713,0.06728759,0.022781523,0.025114141,0.019696401,0.010573157,0.005775718,0.006580139,0.002812694,0.000964148,0.001238642,0.002908219,0.0038301,0.003164191,0.001995895,0.000812299,0.000710113,0.000208394,1.03E-05,1.87E-07,2.06E-07,4.86E-08,2.25E-07,1.06E-06,7.27E-07,6.40E-06,1.87E-05,0.000100716,0.000401553,0.000832299,0.000828343,0.000374528,0.000665012,0.00332883,0.004851885,0.004663139,0.00213029,0.000433064,0.001248091,0.002303957,0.001659656,0.001249038,0.000784795,0.000342023,0.000127911,7.54E-05,5.34E-05,4.21E-06,-257.82986,186.05377,-17.36319,0.83411944,31.951403,-3.7116072,-15.494474,-23.86576,-12.735345,5.0753384,-16.115257,-4.437314,-2.251433,-7.375137,-5.6534204,1.2606175,-1.5281037,-8.112652,-5.3982086,-1.8603457,0.13391116,1021.083111,1009.038792,25.26872244,0.001390197,1894.663062,-0.00079492,thirties
0.49009848,0.4768328,0.45759186,0.4179886,0.39310724,0.40320155,0.48817644,0.39145038,0.36573523,0.40294063,0.37628222,0.42887613,0.6499199,0.5210839,0.5148841,0.44748265,0.3961201,0.3981528,0.41957465,0.43412474,0.44283038,0.52431583,0.6061448,0.76443297,0.6433861,0.553944,0.52784514,0.47614062,0.4530579,0.4463802,0.4623366,0.49480018,0.512588,0.53055805,0.710741,0.77639925,0.031401686,0.070842505,0.3172536,5.5069423,14.921795,6.6551657,3.1839476,4.785343,12.003999,18.53553,11.004472,11.039364,8.492034,4.1150103,1.180047,1.4238298,1.7323447,4.00781,8.794167,11.298145,9.248428,13.132264,14.5440645,7.751744,4.288061,2.0109231,3.0519738,4.224297,2.8882782,3.1948292,2.7581408,1.7687571,1.2457327,1.7340393,1.212847,0.69142056,0.39835218,0.4130685,1.4087281,0.8596057,0.6379302,0.55199325,0.24825357,0.07945984,0.05576064,0.13041179,0.1509799,0.15911335,0.13888831,0.10074171,0.14262055,0.24927832,0.2057139,0.14706406,0.06342548,0.03991988,0.0511939,0.07320894,0.10635666,0.09263847,0.023604665,0.02457735,0.025010984,0.059993844,0.03548745,0.026311694,0.06400174,0.11394022,0.20163731,0.33973187,0.426471,0.47785336,0.29239354,0.1560946,0.10984546,0.05939771,0.021443512,0.02014582,0.012996732,0.015115093,0.030134918,0.08376383,0.18825202,0.5517712,0.4640296,0.09883128,0.02097508,0.016448587,0.03970083,0.08931078,0.16043937,0.22201188,0.12496389,0.09115603,0.14824075,0.13647771,0.08591228,0.05008764,0.18581453,0.6039943,0.64176184,0.65893406,0.4932204,0.96069163,1.4512644,1.2748365,0.6019059,0.2517621,0.098979846,0.20714326,0.2122656,0.1580106,0.038296472,0.0490053,0.039555866,0.016185552,0.01363926,0.01703008,0.024522517,0.014372949,0.014906511,0.011112868,0.01772822,0.018877592,0.019873675,0.017582359,0.007763633,0.00037351,-269.08957,69.04808,17.709301,21.336384,-21.265162,5.4926147,-12.311052,6.582178,-0.82718396,-7.1952357,7.704028,-6.857004,3.717933,-5.5961747,-5.257385,6.275338,-14.298966,-2.2873309,-5.4920187,-2.4965944,0.07065831,3124.000661,2480.00869,21.90718535,0.053433858,5948.657227,0.00435599,fourties
